-0.02194434953	-0.02100129323	-0.0160286113	0.002022868327	-0.01117518895	0.01393032481	-0.01776249359	-0.001240123283	-0.004290883422	0.004176946701	0.2527673174	-0.01256902864	-0.043442371	0.006931896967	0.007088379376	-0.03222088331	0.01088372011	-0.008143405682	-0.005568279763	0.03094750925	0.01807440729	0.01075956278	0.04766240206	-0.01360709335	-0.03861928342	0.0109152174	0.02267715594	-0.01153281994	-0.03130479589	0.01803763277	0.01003772933	-0.05446284767	0.0002865492	-0.01555514311	-0.01073032173	0.01537481958	0.0298880241	0.008973210232	-0.02233500343	0.008580813787	0.006479049107	0.008896051873	-0.01608329381	-0.0006631484787	0.01601502829	0.04814342808	0.00177144489	-0.00932647922	-0.02176202653	0.002362073234	-0.02338216062	-0.001849843923	-0.001226932729	-0.03301828097	-0.02918470968	-0.001205806173	0.0009843349111	-0.009577137205	-0.003653008955	-0.007374392186	-0.02928232242	0.02019003861	0.01647028014	-0.01617158559	0.01615962484	-0.02768609298	0.007145395751	0.001252697865	0.04335510688	-0.02439468652	-0.03391363312	-0.01270015492	-0.01217847175	-0.04152371368	0.02219262804	0.01237909712	-0.007594513117	-0.009157150292	0.01263099812
-0.003794529094	0.03056184323	0.01708333762	0.05936449437	0.025203336	-0.01581559184	0.04363347667	0.03657982805	-0.05900371036	-0.0003975439739	-0.01256902864	0.2420630097	0.02126974019	0.02476125664	0.01976621689	0.04956712343	-0.002339511325	0.00979108327	0.04169698935	-0.02703404124	-0.03103438893	-0.01810872334	0.04359647568	0.0154230462	0.01365583945	0.01687060755	-0.004904246072	0.005146038841	-0.007680503359	0.02420155158	0.01086449581	0.006780755853	-0.002858194251	0.01339429324	-0.01354050403	-0.007646672506	-0.007339174066	-0.007839492974	0.003269701268	-0.001297325058	-0.03581174105	-0.0193352584	-0.007780141152	0.01552208166	-0.007113071433	0.01392063025	-0.005261721017	-0.01471137241	-0.009588467109	-0.03882918808	0.008209500758	-0.04115746506	0.01180138143	-0.02851806489	-0.02655332966	-0.01684758115	0.0006997990982	-0.002744287147	-0.00512192042	-0.01074115756	-0.01163413619	-0.04318485676	0.006480391915	0.03702564793	-0.04001307353	-0.03045506924	-0.04379175443	0.01235354829	-0.03357452024	-0.01273954779	-0.02301989259	-0.02927575944	-0.032122549	-0.000369290832	-0.02377023355	-0.02077298903	-0.009437189669	-0.01036120161	-0.02271751068
0.03397388762	0.01776728019	0.007146585049	-0.00177564319	0.01090215615	-0.006302302107	-0.0184055267	0.04295584554	0.007337781505	0.02251000883	-0.043442371	0.02126974019	0.242764487	-0.03271564077	-0.01163200059	0.02475218462	-0.02635544761	-0.002557292761	-0.02031699578	-0.001586258841	-0.02255239554	0.03265984342	0.01020745109	0.02138370951	0.01899314993	0.01975952592	0.03563808276	-0.02063913147	0.03291480174	-0.02639677453	0.011661923	0.0397376071	-0.02033370994	-0.01491691207	0.005304829158	-0.01535927274	-0.01779757989	0.01288624338	-0.00823552279	0.004896386676	-0.02978059879	-0.003206369826	-0.01346594828	0.02491569628	0.01481275012	-0.02731963873	0.01505428782	-0.0009691114523	0.01361882396	-0.05770774536	-0.03210306423	-0.03183897364	-0.03549542592	-0.01053178416	-0.01437544162	-0.004043234494	0.01086566212	0.008847193309	0.00469383707	-0.001345728851	-0.0005303713661	-0.03648422448	-0.001591169802	0.0256041416	-0.02869607332	0.01924495776	-0.01742228693	0.007167409551	-0.03949160494	0.0009194715515	-0.005699919379	0.00393415411	0.004035222699	0.005077713989	-0.009753724372	-0.01345413592	-0.03260844919	-0.03657308214	-0.04040594677
0.008550456088	-0.001594805534	-0.01475694328	0.007191238744	0.04090129424	0.002887825279	0.03990712262	-0.03195940385	-0.03045800913	-0.004526731737	0.006931896967	0.02476125664	-0.03271564077	0.2407688226	0.0004680605895	0.01880190574	-0.03545305072	0.007123272143	0.002978916471	0.01344314663	-0.0117811028	-0.04509050379	0.05582990496	-0.01404093826	-0.02801146002	-0.02826581243	-0.02660801447	0.02758818613	-0.003320049953	-0.02308196777	0.04677736705	0.04628161094	0.003779626259	0.005170492887	-0.008932760008	-0.00588018933	-0.0146658938	-0.01187221328	-0.02803184839	0.0007234477434	0.01816065201	0.01220035797	0.0003034400193	0.05017404499	-0.04347192122	-0.002182699925	0.02454182894	-0.01084193181	-0.01633482758	-0.001378845597	-0.001273684923	-0.0180662976	0.008684061201	-0.01631963479	-0.02894300987	-0.01079427073	0.0018905144	-0.01532076869	-0.01132608939	-0.0167250694	0.01866767513	-0.01543384791	-0.01319492536	-0.01872924291	-0.01474698919	-0.01074978892	0.0172843729	-0.004366879674	-0.01526125845	-0.04006374194	-0.02653948159	0.004785944044	-0.02927731041	0.01390027532	-0.007021947028	-0.003304394865	0.009952096159	0.008269115676	0.003035969647
-0.01266955623	0.01839008093	-0.0138438978	0.01972736583	0.0006690554914	0.003477903537	0.02910943862	-0.003305472982	0.009485414779	-0.0438480428	0.007088379376	0.01976621689	-0.01163200059	0.0004680605895	0.2519421785	0.01078135197	-0.02507826131	0.04507482041	0.03307351619	-0.029452163	0.0402327534	0.01151563498	0.002320431102	0.04502971628	0.04142802278	0.004570185135	-0.02452493243	-0.01202088163	0.0005568157975	-0.01277979013	0.005428909486	0.01402962066	-0.01469398739	-0.04230107496	-0.02051763136	-0.004781973286	-0.007830537677	0.004676473068	-0.03517146391	-0.002567293552	-0.003320454049	0.01426788864	-0.0248831712	-0.01367711113	0.0002209490862	-0.04110255641	0.01049047836	-0.01200950711	-0.01487591181	0.019633718	0.006148596896	0.02863061263	0.05336735981	-0.005103235518	-0.005034529043	-0.01996677702	-0.05222741998	-0.06626158404	-0.06604000713	0.01192298384	-0.01369981634	0.006925878757	-0.01962664492	-0.02459023374	0.005746774425	-0.01785487324	0.03363104739	-0.02331543328	0.01459542118	-0.01036828862	-0.03118259846	-0.002203607282	-0.02462776714	0.005393981757	-0.02777033579	-0.006042300672	-0.02778760407	0.02153832108	0.01923437139
0.01893282006	0.034114048	0.016739359	-0.02824047115	0.03426032915	0.003628175701	-0.02067361385	0.04378082834	-0.01624423308	0.005265606866	-0.03222088331	0.04956712343	0.02475218462	0.01880190574	0.01078135197	0.2527507368	0.0171762085	0.002481158623	0.02247788092	0.02389402253	-0.003911273945	0.01778872047	-0.01855153292	-0.03742817837	-0.02146968587	0.0005553035665	-0.009702126279	0.04550092652	-0.004912687415	-0.01283983858	-0.01344803089	0.02245846195	0.006505227746	0.009894895667	-0.0001898689173	-0.0309415263	-0.03784053804	4.225071788e-05	-0.01212458913	0.02852688833	0.00932789417	0.001279631146	-0.04657403078	0.003549129393	-0.03370710156	-0.02711389325	0.00669554333	0.02055437942	0.04047792172	-0.02053283845	-0.02184272177	-0.01857502287	-0.001795650822	-0.0146195876	-0.03452234576	-0.02956064526	-0.0009459116809	-0.01101493076	-0.009841179586	-0.00216842583	-0.002272473165	-0.04334975205	-0.03181857469	-0.02523660099	-0.01166581834	-0.001517032526	-0.004025236026	-0.0009371806509	-0.005475820875	-0.06276170821	0.01463635319	0.02615902482	-0.02387592265	-0.02828878109	-0.0392692131	-0.03053454337	0.02425415189	0.03044214772	-0.003470570271
-0.01787016081	-0.02531158445	0.04616625893	-0.004473395286	-0.01850070841	0.02967503515	0.003936622418	0.007649700542	0.002154722499	-0.02759347803	0.01088372011	-0.002339511325	-0.02635544761	-0.03545305072	-0.02507826131	0.0171762085	0.2549649628	-0.02831580638	0.03000138114	0.004824166386	-0.02656705643	-0.01821198426	-0.03498088265	0.0008649453279	-0.004032805314	-0.005848396366	0.03139540834	-0.04184627562	-0.03649530379	0.0176030232	-0.01478218371	-0.03666788314	0.0242881341	0.02554969295	0.01085737307	0.0009795379481	0.009072998259	0.02196473368	0.05178993641	0.01213785292	0.01139346844	-0.02125104462	-0.002333200571	-0.03790231494	0.03711651374	0.02908551896	-0.01326266428	0.0033731939	0.008307031324	-0.004259414708	-0.001334351862	0.002172922112	-0.01818183511	0.01804241667	-0.01370907337	-0.01716478631	-0.01231111627	-0.008388085765	-0.006394773602	-0.02711216637	-0.03456346113	-0.01788696788	-0.006230089441	-0.01762736558	-0.01415079168	-0.03650997775	-0.0001115352881	-0.01911209053	0.04132372084	-0.005201120518	-0.02639386531	-0.004956382738	-0.02256397607	-0.007530137479	0.004638290489	-0.0248346721	0.03351813613	0.03494026763	0.01415354195
-0.005973641116	0.0249791069	0.001185885856	0.0230040872	0.02409493681	0.003899309154	0.01218409933	0.004295264349	0.005528319234	0.03637004568	-0.008143405682	0.00979108327	-0.002557292761	0.007123272143	0.04507482041	0.002481158623	-0.02831580638	0.2584783352	0.03456323064	-0.006882004818	0.0458770648	0.04212352475	0.01572731175	0.007707975034	0.0201886629	0.04539140249	-0.01673178814	0.033022524	0.002335283951	0.01271114846	0.0560362656	0.02825847133	-0.0146622096	-0.05473125254	-0.02085320215	0.01852766642	0.008555516451	-0.021806399	-0.03887195526	-0.04342590693	-0.04095688352	-0.03445867683	-0.03134485747	-0.01807602351	-0.002492199448	-0.006607210804	-0.03126810107	0.01138464415	0.005790285497	-0.04845233071	-0.01310057783	-0.02553671815	0.01166748106	0.02071763356	0.002825928305	-0.03657228685	-0.0547848195	-0.0418732493	-0.05408559893	0.01425330193	-0.03608785794	-0.05092327231	0.00447211805	0.01475875894	0.01523639045	-0.02164526857	-0.0193385911	-0.02712943363	-0.02795624228	0.0217134949	-0.008737437876	-0.01044680551	-0.01478580357	-0.02223980323	0.0005700369114	0.01507257897	0.01055239392	-0.04138771363	0.00471180853
-0.0483463545	-0.01027004347	0.04336321874	-0.01332488621	-0.03830962836	0.03795069449	0.04045521116	-0.0717596402	0.03399226709	-0.02471590446	-0.005568279763	0.04169698935	-0.02031699578	0.002978916471	0.03307351619	0.02247788092	0.03000138114	0.03456323064	0.2561561448	-0.003654061708	0.04762265111	-0.003122723523	-0.002261422077	0.01811882504	0.05208422849	-0.01840929432	0.04305308363	0.03291605212	0.005238063198	-0.002955401174	0.005543225618	0.003589683356	0.007631798191	0.04536342323	-0.02091939171	-0.04830884148	-0.04168491578	-0.03691286934	0.02895124406	0.01840057886	-0.02656799943	0.005029292258	0.01089279745	-0.02266828447	0.001957283333	-0.0238764915	-0.03260994699	0.001587605991	-0.006913156186	-0.03119368964	0.01000990733	0.01108298605	0.002624281407	-0.007777103763	-0.01161955196	-0.03644791594	-0.02673692482	-0.02773602798	-0.021153308	0.02998634491	-0.02541685625	-0.01205557979	-0.02292999802	0.008035543057	-0.02145814587	-0.02839055368	0.007883872953	-0.02686813647	-0.01925508915	-0.002530760504	-0.009354920047	-0.03144910075	-0.01882231357	-0.04095978633	-0.04060930042	0.0005351609958	-0.02235681239	0.01802215284	0.01572887127
-0.01743867332	-0.04868295885	-0.008958471614	-0.0107396171	0.02950824502	-0.01496000913	-0.0142041297	0.006023495993	-0.02040148193	-0.04146049403	0.03094750925	-0.02703404124	-0.001586258841	0.01344314663	-0.029452163	0.02389402253	0.004824166386	-0.006882004818	-0.003654061708	0.2569341234	0.007352443225	0.01727119893	0.002777138795	-0.05461203818	-0.01084716911	0.008879152217	-0.02907694239	0.02264082226	-0.007542022003	0.007031985444	0.009134686462	-0.01207449615	-0.02153886022	0.01181697435	-0.0105587684	-0.005833129122	0.001998629697	0.001512342129	0.0006181726526	-0.007116828757	-0.01387180862	0.005042710536	0.003567628588	-0.003664021266	0.008018573401	0.02645048129	0.0101063752	0.008334129947	-0.002866385896	-0.02260403697	0.003124980358	-0.02446882309	0.0007823682126	-0.003337795442	-0.02058585552	-0.03355167002	0.01001904984	0.009921315808	0.009592627147	0.007147902506	0.03144577074	-0.006620801337	0.03050687445	-0.0008050961504	-0.005158212373	0.008533171015	-0.02290848367	-0.01583437391	0.01932093497	-0.01234048457	-0.008740367446	-0.01126188023	-0.01535325371	-0.01939114678	0.02116177531	-0.004743952259	-0.002626015716	-0.002507186492	-0.0117886536
-0.006350410252	-0.01142556522	-0.0156360694	-0.02074256598	0.005346650101	0.0105209543	0.03920035023	-0.02665024835	0.05323458314	-0.01658782901	0.01807440729	-0.03103438893	-0.02255239554	-0.0117811028	0.0402327534	-0.003911273945	-0.02656705643	0.0458770648	0.04762265111	0.007352443225	0.2560250631	0.07351843422	0.01326705893	0.00724882729	-0.01792177796	0.01706494265	0.004040182183	0.03639811044	0.03592174747	-0.03264265582	0.01647355472	-0.003921025973	0.0008918148904	-0.0004915461988	0.01416200349	-0.01734724777	-0.02727648623	-0.06123171226	0.03116783974	0.00216747206	-0.02288829718	0.007515306725	-0.0143349753	-0.04263988796	0.02010790288	0.01386434549	-0.02498242133	-0.02878877392	-0.02407171181	-0.01466084228	-0.02332433328	-0.019661963	0.02788967673	-0.004872140574	-0.002508864477	-0.02017113085	-0.0211988572	-0.04383441581	-0.04020200676	0.03735706999	-0.03584641823	-0.007936345597	-0.010499393	-0.01516518874	0.01747818575	-0.004839941704	-0.0009415606745	-0.02320944887	0.01466466047	-0.01912285115	-0.01838586766	-0.02162882882	-0.03921079868	-0.04867652697	-0.01007712753	0.007889465876	-0.00157275848	0.01245569121	0.024293822
-0.04003806622	0.02108046185	0.007217337259	-0.008886193912	-0.02228011448	-0.0368948989	-0.002626233358	0.01334962465	0.02509147745	0.00702956938	0.01075956278	-0.01810872334	0.03265984342	-0.04509050379	0.01151563498	0.01778872047	-0.01821198426	0.04212352475	-0.003122723523	0.01727119893	0.07351843422	0.2632169264	-0.04812274517	0.01794084354	0.006021586501	0.06556345979	0.07030079419	0.008530448318	0.01399613512	-0.03571472285	-0.03778313868	0.001004183994	-0.0176701911	-0.03153258607	-0.01922994538	-0.007468456807	-0.01275372895	-0.02002016623	0.0171142113	-0.007864177847	-0.03787680148	0.007632279804	-0.03967179385	-0.04881652456	0.02910592115	0.01671847949	-0.00827117481	-0.02868234069	-0.01576930091	-0.008462133445	-0.02301582344	-0.01388334577	0.004011189875	-0.001629839484	0.004305710808	-0.003814216222	-0.01583463065	-0.02874532376	-0.02169807069	0.0004095046252	-0.02999616202	-0.002064230698	0.02768581908	0.007306763056	0.005219324129	-0.01224697661	0.007433088964	-0.001658317784	0.02241797867	-0.01614884631	-0.009129086982	-0.03080161444	0.007426734236	-0.04036775302	0.006810861494	-0.0132562887	0.007573999374	-0.02213773116	0.01024599434
-0.007240245508	-0.01526683278	0.01645639127	0.005482126449	0.01865296947	0.01236775112	0.008403553914	-0.01392965604	-0.03184439917	0.02510784035	0.04766240206	0.04359647568	0.01020745109	0.05582990496	0.002320431102	-0.01855153292	-0.03498088265	0.01572731175	-0.002261422077	0.002777138795	0.01326705893	-0.04812274517	0.2375119366	-0.0194074762	-0.03105190166	-0.04795621398	-0.03470530427	-0.0241947564	0.01928978237	0.06347874595	0.01970458087	-0.01120432463	-0.0305208031	0.01185570785	-0.02249387119	0.0116730559	0.008544052817	0.01428377884	-0.02593092606	-0.009675837287	-0.02965566526	-0.01590647891	0.002882037185	0.02358916934	-0.007802127008	0.004764833366	-0.009556335363	-0.02606934851	-0.03448946312	-0.01037146174	-0.01663005671	-0.006489320676	0.008335279626	-0.04168110713	0.005230225227	-0.03372004669	0.001351224767	-0.005133605644	-0.01147244086	0.03353127794	0.007197716214	-0.02574596744	-0.0140663442	0.01140655113	0.005749365811	-0.02564222875	-0.02892039521	0.02289366905	0.009412571845	-0.00176729914	-0.02186107888	0.009061432152	-0.03018617914	-0.01103694078	0.04016974253	0.03169939912	0.01569717859	-0.02393667752	-0.03569242226
